i,pipeline.0.params.ema_fast,pipeline.0.params.ema_slow,pipeline.0.params.atr_n,pipeline.0.params.sep_k,pipeline.1.params.min_closes,pipeline.1.params.entry_held,ok,sum_pnl,worst_maxdd,avg_sharpe,maxdd_violation
13,50,300,20,0.07,22,False,True,405.0514499999849,-18.933398339833417,1.3285938502804273,0.0
11,50,300,20,0.07,20,False,True,402.92884999998466,-17.150047859202967,1.3901582078400894,0.0
3,50,300,20,0.06,22,False,True,402.07044999998453,-18.90172281149156,1.3217069252892637,0.0
1,50,300,20,0.06,20,False,True,401.23914999998465,-17.110986619686507,1.3896717533484064,0.0
15,50,300,20,0.07,24,False,True,397.4328499999856,-19.369718981881647,1.3627256322356793,0.0
5,50,300,20,0.06,24,False,True,394.62814999998545,-19.469060672501726,1.3550459214018085,0.0
17,50,300,20,0.07,26,False,True,338.08179999998896,-17.090205307878183,1.2648760011953442,0.0
7,50,300,20,0.06,26,False,True,335.075449999989,-17.183676254517778,1.255905300870398,0.0
12,50,300,20,0.07,20,True,True,318.74254999998857,-16.23313990505073,1.3394455140578263,0.0
2,50,300,20,0.06,20,True,True,317.05284999998855,-16.24365767845618,1.3383012323762857,0.0
19,50,300,20,0.07,28,False,True,295.8678499999885,-15.830563428894617,1.255686177705023,0.0
14,50,300,20,0.07,22,True,True,293.8562499999897,-14.987571891088491,1.341984881889783,0.0
9,50,300,20,0.06,28,False,True,293.1257999999881,-15.728315779565527,1.2485901446479788,0.0
4,50,300,20,0.06,22,True,True,290.7082499999897,-14.997410572669157,1.3316239686001863,0.0
16,50,300,20,0.07,24,True,True,247.83474999999115,-17.88500296994908,1.2097248823949807,0.0
6,50,300,20,0.06,24,True,True,244.7127999999911,-19.259920916550342,1.1958864224372685,0.0
18,50,300,20,0.07,26,True,True,190.65564999999333,-18.639961418341855,1.0341937238319985,0.0
8,50,300,20,0.06,26,True,True,188.10079999999306,-19.538701183136,1.022931092897298,0.0
20,50,300,20,0.07,28,True,False,161.84414999999555,-22.029071539733536,0.9926073302804361,2.029071539733536
10,50,300,20,0.06,28,True,False,159.16144999999537,-22.999192639129397,0.9825157781614859,2.9991926391293973
