i,trend.fast,trend.slow,pipeline.0.params.sep_k,pipeline.1.params.lookback,pipeline.1.params.min_closes,pipeline.4.params.min_on_bars,pipeline.4.params.cooldown_bars,ok,sum_pnl,worst_maxdd,avg_sharpe,maxdd_violation
35,32,110,0.075,40,25,3,8,True,548.3196499999893,-17.71889563123955,2.821225142738386,0.0
21,28,100,0.075,40,25,4,8,True,547.853199999991,-19.341324901285827,2.721183160252401,0.0
14,32,110,0.075,40,25,4,10,True,531.2596499999895,-18.922746648599762,2.8613436961172773,0.0
118,35,110,0.085,40,25,3,12,True,530.5469999999923,-19.10242814048265,2.8042822124619966,0.0
47,30,90,0.075,40,25,4,12,True,527.4955499999928,-18.831119297315013,2.7253113320615783,0.0
52,35,110,0.075,45,25,4,10,True,525.3530499999908,-19.727435442602836,2.6400829673614257,0.0
5,30,100,0.08,40,25,4,10,True,524.6799499999909,-19.094096809436877,2.736246387136682,0.0
86,30,100,0.085,40,25,4,10,True,523.2264999999909,-19.094096809436877,2.731884181371958,0.0
64,35,110,0.075,50,25,4,10,True,517.81889999999,-19.190210718006384,2.6312070808007095,0.0
48,28,110,0.085,40,25,3,8,True,517.2022999999892,-19.86719923732173,2.670803093472015,0.0
79,30,100,0.085,40,25,4,12,True,516.6487999999912,-19.094096809436877,2.7235468689022486,0.0
32,25,110,0.085,40,25,4,10,True,512.3607999999905,-18.74750876413942,2.71097299984704,0.0
81,28,100,0.085,40,25,4,12,True,510.4349999999913,-19.341324901285827,2.6848958677027777,0.0
46,30,110,0.075,40,25,3,10,True,491.81029999999043,-19.219254937695162,2.4684234315961553,0.0
41,25,100,0.075,40,25,4,12,False,511.94599999999133,-20.06786250941368,2.676326538423549,0.0678625094136791
4,32,100,0.08,40,25,3,12,False,495.74124999999026,-20.14215235980692,2.6042023182135754,0.14215235980692142
68,30,80,0.075,40,25,3,12,False,517.5717999999908,-20.307835329183643,2.5168644840426437,0.30783532918364287
84,30,80,0.075,40,25,4,10,False,516.8229999999899,-20.4255011586952,2.525875511463973,0.42550115869520155
93,28,100,0.085,40,25,3,12,False,512.0356999999913,-20.457827304188903,2.628371714943787,0.4578273041889034
92,28,100,0.08,40,25,3,10,False,510.049699999991,-20.457827304188903,2.619106585518625,0.4578273041889034
